Date,Open,High,Low,Close,Volume
16330,126.098,126.101,126.069,126.069,147
16331,126.069,126.101,126.060,126.078,198
16332,126.078,126.078,126.047,126.069,107
16333,126.070,126.075,126.060,126.069,42
16334,126.069,126.090,126.069,126.086,68
16335,126.086,126.098,126.072,126.075,79
16336,126.075,126.103,126.075,126.101,54
16337,126.098,126.106,126.084,126.101,53
16338,126.101,126.104,126.067,126.072,89
16339,126.072,126.078,126.066,126.071,68
16340,126.070,126.074,126.053,126.071,69
16341,126.071,126.073,126.046,126.048,51
16342,126.048,126.066,126.046,126.060,50
16343,126.060,126.076,126.054,126.076,63
16344,126.074,126.091,126.074,126.087,32
16345,126.087,126.092,126.077,126.077,70
16346,126.077,126.086,126.069,126.075,83
16347,126.075,126.075,126.061,126.061,77
16348,126.061,126.061,126.050,126.052,26
16349,126.052,126.062,126.029,126.042,83
16350,126.042,126.076,126.042,126.076,47
16351,126.076,126.078,126.071,126.075,23
16352,126.075,126.078,126.061,126.072,35
16353,126.072,126.083,126.068,126.078,29
16354,126.078,126.078,126.061,126.061,27
16355,126.061,126.062,126.041,126.062,53
16356,126.062,126.062,126.051,126.056,35
16357,126.056,126.063,126.055,126.058,36
16358,126.058,126.066,126.046,126.066,54
16359,126.066,126.071,126.057,126.057,53
16360,126.057,126.059,126.020,126.033,59
16361,126.033,126.042,126.031,126.031,58
16362,126.031,126.038,126.023,126.033,58
16363,126.033,126.036,126.012,126.027,117
16364,126.028,126.054,126.025,126.027,115
16365,126.027,126.049,126.026,126.033,72
16366,126.033,126.033,126.009,126.011,72
16367,126.011,126.017,125.946,125.952,128
16368,125.952,125.973,125.931,125.944,113
16369,125.944,125.950,125.886,125.895,199
16370,125.893,125.913,125.851,125.893,348
16371,125.893,125.952,125.892,125.930,265
16372,125.930,125.931,125.858,125.858,259
16373,125.858,125.901,125.845,125.867,250
16374,125.867,125.899,125.854,125.897,441
16375,125.899,125.910,125.860,125.887,371
16376,125.887,125.906,125.822,125.893,454
16377,125.893,125.893,125.777,125.777,292
16378,125.777,125.836,125.773,125.794,394
16379,125.794,125.836,125.752,125.756,529
16380,125.754,125.797,125.753,125.784,190
16381,125.784,125.793,125.704,125.710,351
16382,125.710,125.812,125.710,125.791,717
16383,125.791,125.796,125.662,125.684,667
16384,125.685,125.685,125.567,125.627,588
16385,125.627,125.627,125.498,125.556,547
16386,125.557,125.569,125.393,125.489,852
16387,125.489,125.501,125.389,125.404,495
16388,125.404,125.451,125.339,125.372,683
16389,125.372,125.386,125.256,125.303,577
16390,125.303,125.374,125.220,125.353,787
16391,125.353,125.357,125.264,125.323,426
16392,125.323,125.347,125.228,125.242,550
16393,125.242,125.250,125.157,125.215,733
16394,125.215,125.273,125.142,125.151,656
16395,125.151,125.176,125.067,125.136,816
16396,125.136,125.174,125.099,125.100,443
16397,125.100,125.122,124.982,125.003,533
16398,125.003,125.062,124.996,125.059,467
16399,125.059,125.168,125.048,125.164,492
16400,125.164,125.198,125.143,125.181,358
16401,125.181,125.194,125.124,125.162,315
16402,125.162,125.195,125.130,125.130,352
16403,125.130,125.184,125.090,125.159,524
16404,125.159,125.173,125.082,125.104,472
16405,125.104,125.151,125.057,125.148,536
16406,125.146,125.155,125.115,125.140,577
16407,125.140,125.184,125.116,125.184,457
16408,125.184,125.300,125.178,125.297,574
16409,125.297,125.297,125.231,125.241,616
16410,125.241,125.247,125.158,125.177,606
16411,125.177,125.251,125.169,125.188,434
16412,125.188,125.200,125.130,125.175,361
16413,125.175,125.194,125.089,125.093,376
16414,125.093,125.117,125.005,125.015,671
16415,125.016,125.121,125.000,125.121,531
16416,125.121,125.134,125.090,125.091,550
16417,125.091,125.210,125.090,125.208,777
16418,125.208,125.232,125.178,125.230,642
16419,125.230,125.269,125.219,125.256,279
16420,125.255,125.268,125.245,125.254,370
16421,125.252,125.348,125.244,125.324,687
16422,125.324,125.340,125.121,125.165,643
16423,125.165,125.168,125.040,125.076,825
16424,125.076,125.110,124.998,124.998,957
16425,124.998,125.011,124.875,124.904,994
16426,124.904,124.979,124.867,124.958,1000
16427,124.958,125.001,124.930,124.930,777
16428,124.930,124.949,124.892,124.936,514
16429,124.936,125.059,124.936,125.059,927
16430,125.059,125.075,125.007,125.054,420
16431,125.054,125.066,124.891,124.990,566
16432,124.992,125.085,124.980,125.084,277
16433,125.084,125.095,125.030,125.042,448
16434,125.042,125.073,125.022,125.022,305
16435,125.022,125.064,124.974,125.054,451
16436,125.054,125.095,125.047,125.080,284
16437,125.080,125.104,125.012,125.015,485
16438,125.015,125.056,124.975,125.006,758
16439,125.007,125.057,124.998,125.029,400
16440,125.029,125.070,124.963,124.971,462
16441,124.971,124.971,124.850,124.859,648
16442,124.859,124.922,124.783,124.821,1095
16443,124.821,124.880,124.808,124.861,583
16444,124.861,124.870,124.753,124.760,386
16445,124.760,124.806,124.632,124.694,641
16446,124.694,124.710,124.550,124.557,656
16447,124.557,124.711,124.537,124.696,683
16448,124.696,124.704,124.362,124.428,1349
16449,124.428,124.452,124.389,124.451,675
16450,124.451,124.483,124.424,124.450,610
16451,124.450,124.473,124.384,124.467,433
16452,124.467,124.469,124.386,124.451,535
16453,124.451,124.483,124.406,124.474,633
16454,124.474,124.543,124.395,124.538,747
16455,124.538,124.597,124.510,124.571,676
16456,124.571,124.592,124.535,124.561,511
16457,124.561,124.635,124.551,124.627,662
16458,124.627,124.643,124.600,124.610,447
16459,124.610,124.670,124.554,124.640,486
16460,124.640,124.674,124.594,124.674,748
16461,124.674,124.711,124.658,124.693,599
16462,124.694,124.695,124.558,124.558,464
16463,124.558,124.650,124.527,124.632,500
16464,124.632,124.670,124.621,124.663,380
16465,124.663,124.774,124.645,124.730,587
16466,124.730,124.800,124.658,124.783,1068
16467,124.783,124.789,124.684,124.728,572
16468,124.728,124.783,124.709,124.740,410
16469,124.740,124.934,124.731,124.931,623
16470,124.931,124.978,124.862,124.976,501
16471,124.976,125.009,124.918,124.984,661
16472,124.984,124.984,124.867,124.900,610
16473,124.900,124.949,124.870,124.889,499
16474,124.889,124.962,124.877,124.898,598
16475,124.898,125.090,124.898,125.063,636
16476,125.063,125.127,125.013,125.015,902
16477,125.015,125.119,124.965,124.970,2385
16478,124.969,124.982,124.899,124.957,1563
16479,124.957,124.985,124.910,124.912,483
16480,124.912,124.983,124.893,124.982,445
16481,124.982,125.095,124.980,125.088,638
16482,125.087,125.099,125.043,125.060,625
16483,125.060,125.204,125.050,125.194,609
16484,125.194,125.281,125.189,125.252,1096
16485,125.252,125.285,125.224,125.261,659
16486,125.260,125.268,125.155,125.155,528
16487,125.155,125.199,125.146,125.152,475
16488,125.152,125.185,125.126,125.140,762
16489,125.140,125.238,125.140,125.227,776
16490,125.227,125.264,125.196,125.249,680
16491,125.249,125.264,125.200,125.241,622
16492,125.242,125.322,125.235,125.312,590
16493,125.311,125.323,125.178,125.179,911
16494,125.179,125.274,125.178,125.257,828
16495,125.257,125.266,125.192,125.223,880
16496,125.223,125.305,125.204,125.260,637
16497,125.260,125.299,125.252,125.269,541
16498,125.269,125.313,125.268,125.302,491
16499,125.302,125.318,125.275,125.315,572
16500,125.315,125.475,125.315,125.395,917
16501,125.395,125.464,125.381,125.385,812
16502,125.384,125.384,125.326,125.359,547
16503,125.359,125.359,125.279,125.300,355
16504,125.301,125.404,125.301,125.381,462
16505,125.381,125.423,125.363,125.394,512
16506,125.394,125.427,125.370,125.401,609
16507,125.401,125.467,125.398,125.435,456
16508,125.435,125.454,125.412,125.428,333
16509,125.428,125.461,125.369,125.375,256
16510,125.375,125.394,125.350,125.353,214
16511,125.353,125.486,125.341,125.471,606
16512,125.471,125.480,125.399,125.399,552
16513,125.399,125.431,125.386,125.428,290
16514,125.428,125.480,125.421,125.447,550
16515,125.447,125.525,125.433,125.512,505
16516,125.514,125.518,125.449,125.516,503
16517,125.516,125.563,125.500,125.557,584
16518,125.557,125.684,125.548,125.651,774
16519,125.651,125.744,125.648,125.653,679
16520,125.653,125.688,125.616,125.654,554
16521,125.654,125.659,125.604,125.633,306
16522,125.633,125.665,125.624,125.636,241
16523,125.634,125.642,125.576,125.581,218
16524,125.581,125.581,125.508,125.514,360
16525,125.514,125.555,125.494,125.494,464
16526,125.494,125.513,125.448,125.453,346
16527,125.453,125.463,125.421,125.441,177
16528,125.441,125.471,125.423,125.461,216
16529,125.464,125.481,125.442,125.466,327
16530,125.467,125.481,125.416,125.429,283
16531,125.429,125.429,125.388,125.404,222
16532,125.404,125.417,125.362,125.383,418
16533,125.383,125.391,125.345,125.349,195
16534,125.349,125.358,125.340,125.344,166
16535,125.344,125.358,125.310,125.342,372
16536,125.341,125.341,125.301,125.315,313
16537,125.315,125.317,125.236,125.257,429
16538,125.257,125.332,125.252,125.317,322
16539,125.315,125.351,125.308,125.347,184
16540,125.347,125.347,125.300,125.312,146
16541,125.311,125.348,125.294,125.328,257
16542,125.328,125.353,125.292,125.304,257
16543,125.301,125.307,125.290,125.290,224
16544,125.290,125.292,125.271,125.280,86
16545,125.300,125.313,125.292,125.312,106
16546,125.310,125.311,125.284,125.289,167
16547,125.289,125.303,125.288,125.290,118
16548,125.290,125.298,125.272,125.291,160
16549,125.291,125.291,125.105,125.105,306
16550,125.108,125.193,125.069,125.147,47
16551,125.138,125.160,125.110,125.153,56
16552,125.153,125.183,125.127,125.159,76
16553,125.159,125.190,125.136,125.190,36
16554,125.190,125.253,125.190,125.249,22
16555,125.181,125.249,125.180,125.249,33
16556,125.249,125.259,125.186,125.243,84
16557,125.243,125.273,125.218,125.251,63
16558,125.251,125.257,125.220,125.254,40
16559,125.254,125.263,125.220,125.255,28
16560,125.251,125.257,125.221,125.255,40
16561,125.255,125.257,125.221,125.257,37
16562,125.257,125.270,125.221,125.243,55
16563,125.243,125.248,125.240,125.242,28
16564,125.242,125.251,125.240,125.244,43
16565,125.244,125.246,125.238,125.239,35
16566,125.242,125.247,125.238,125.247,27
16567,125.247,125.249,125.221,125.222,37
16568,125.222,125.228,125.214,125.222,29
16569,125.222,125.231,125.217,125.228,39
16570,125.228,125.233,125.212,125.232,62
16571,125.232,125.232,125.173,125.212,102
16572,125.212,125.220,125.208,125.212,32
16573,125.212,125.225,125.196,125.220,64
16574,125.223,125.227,125.130,125.174,177
16575,125.174,125.191,125.161,125.188,43
16576,125.182,125.188,125.172,125.176,56
16577,125.176,125.179,125.147,125.167,125
16578,125.167,125.188,125.156,125.188,133
16579,125.188,125.224,125.178,125.218,76
16580,125.218,125.228,125.212,125.219,54
16581,125.220,125.220,125.204,125.208,69
16582,125.208,125.227,125.206,125.225,81
16583,125.225,125.255,125.219,125.228,134
16584,125.228,125.228,125.198,125.200,103
16585,125.200,125.229,125.177,125.181,164
16586,125.184,125.249,125.179,125.218,281
16587,125.218,125.238,125.214,125.226,175
16588,125.226,125.243,125.153,125.166,253
16589,125.166,125.174,125.116,125.125,301
16590,125.125,125.126,125.056,125.070,417
16591,125.070,125.129,125.066,125.098,285
16592,125.098,125.106,124.998,124.998,466
16593,124.998,124.999,124.923,124.977,491
16594,124.977,124.979,124.911,124.954,351
16595,124.954,125.005,124.931,124.986,187
16596,124.986,125.024,124.979,124.993,198
16597,124.993,124.993,124.915,124.941,222
16598,124.941,124.972,124.924,124.926,188
16599,124.926,124.938,124.842,124.927,279
16600,124.927,124.934,124.880,124.892,156
16601,124.892,124.935,124.857,124.859,391
16602,124.859,124.893,124.846,124.886,267
16603,124.887,124.905,124.847,124.848,82
16604,124.848,124.981,124.848,124.955,349
16605,124.955,125.012,124.954,125.006,188
16606,125.006,125.006,124.874,124.885,230
16607,124.887,124.902,124.813,124.870,356
16608,124.870,124.898,124.814,124.814,178
16609,124.814,124.817,124.708,124.722,353
16610,124.722,124.796,124.713,124.774,279
16611,124.776,124.862,124.775,124.858,201
16612,124.858,124.858,124.792,124.805,169
16613,124.805,124.840,124.802,124.818,311
16614,124.818,124.884,124.802,124.847,380
16615,124.846,124.851,124.807,124.821,127
16616,124.821,124.843,124.806,124.808,130
16617,124.808,124.850,124.777,124.849,130
16618,124.849,124.857,124.794,124.808,136
16619,124.808,124.825,124.804,124.812,73
16620,124.812,124.847,124.799,124.828,100
16621,124.831,124.844,124.813,124.835,475
16622,124.835,124.844,124.789,124.841,329
16623,124.841,124.842,124.773,124.781,94
16624,124.786,124.801,124.769,124.794,72
16625,124.794,124.802,124.763,124.768,74
16626,124.768,124.775,124.760,124.760,59
16627,124.760,124.772,124.743,124.772,366
16628,124.772,124.820,124.772,124.797,170
16629,124.797,124.804,124.769,124.770,153
16630,124.770,124.809,124.740,124.753,172
16631,124.753,124.767,124.703,124.712,184
16632,124.712,124.726,124.690,124.695,126
16633,124.695,124.698,124.667,124.669,255
16634,124.669,124.693,124.619,124.642,190
16635,124.642,124.724,124.639,124.721,185
16636,124.721,124.721,124.684,124.689,105
16637,124.689,124.712,124.677,124.678,187
16638,124.681,124.688,124.645,124.660,134
16639,124.660,124.661,124.602,124.617,243
16640,124.618,124.645,124.610,124.632,136
16641,124.632,124.698,124.632,124.689,200
16642,124.689,124.714,124.679,124.692,102
16643,124.692,124.741,124.692,124.738,139
16644,124.741,124.777,124.735,124.771,168
16645,124.771,124.783,124.745,124.778,130
16646,124.778,124.791,124.690,124.702,150
16647,124.702,124.714,124.692,124.696,105
16648,124.696,124.742,124.694,124.736,115
16649,124.736,124.789,124.735,124.775,233
16650,124.775,124.818,124.769,124.803,170
16651,124.803,124.883,124.802,124.879,199
16652,124.879,124.884,124.855,124.857,144
16653,124.857,124.857,124.823,124.828,128
16654,124.828,124.874,124.817,124.868,143
16655,124.868,124.911,124.868,124.892,148
16656,124.892,124.918,124.866,124.866,151
16657,124.866,124.885,124.829,124.831,126
16658,124.831,124.831,124.745,124.761,301
16659,124.761,124.761,124.680,124.692,308
16660,124.692,124.786,124.691,124.783,311
16661,124.783,124.873,124.754,124.856,374
16662,124.856,124.901,124.803,124.873,393
16663,124.873,124.964,124.872,124.901,448
16664,124.901,124.935,124.866,124.921,399
16665,124.921,125.025,124.921,125.021,370
16666,125.023,125.144,125.018,125.116,769
16667,125.116,125.144,125.032,125.066,423
16668,125.066,125.092,125.016,125.081,362
16669,125.081,125.081,124.975,124.984,567
16670,124.984,125.065,124.969,125.032,732
16671,125.032,125.073,124.961,124.983,552
16672,124.982,124.982,124.797,124.799,708
16673,124.798,124.862,124.760,124.842,837
16674,124.842,124.916,124.823,124.913,719
16675,124.913,124.982,124.886,124.961,752
16676,124.961,124.981,124.908,124.954,541
16677,124.954,125.029,124.859,124.911,777
16678,124.911,124.934,124.853,124.875,615
16679,124.875,124.899,124.787,124.835,728
16680,124.835,124.939,124.827,124.920,822
16681,124.920,124.967,124.871,124.910,628
16682,124.910,124.912,124.824,124.845,745
16683,124.845,124.916,124.810,124.902,821
16684,124.902,124.903,124.851,124.870,682
16685,124.868,124.876,124.818,124.847,524
16686,124.847,124.895,124.827,124.895,564
16687,124.896,124.959,124.877,124.913,339
16688,124.913,125.019,124.898,124.983,653
16689,124.980,125.016,124.907,124.924,652
16690,124.927,124.938,124.878,124.926,531
16691,124.926,124.957,124.868,124.910,421
16692,124.913,124.935,124.854,124.868,383
16693,124.868,124.874,124.822,124.849,518
16694,124.849,124.864,124.727,124.727,635
16695,124.727,124.751,124.688,124.714,478
16696,124.713,124.749,124.687,124.747,353
16697,124.746,124.783,124.696,124.717,367
16698,124.717,124.719,124.595,124.620,324
16699,124.620,124.640,124.586,124.614,320
16700,124.614,124.678,124.570,124.651,549
16701,124.651,124.783,124.640,124.780,527
16702,124.780,124.806,124.694,124.743,452
16703,124.743,124.749,124.697,124.724,402
16704,124.724,124.758,124.705,124.746,404
16705,124.745,124.753,124.677,124.735,507
16706,124.735,124.809,124.709,124.731,607
16707,124.731,124.744,124.649,124.712,502
16708,124.712,124.730,124.623,124.645,412
16709,124.645,124.778,124.645,124.778,345
16710,124.778,124.778,124.700,124.774,440
16711,124.775,124.849,124.735,124.773,735
16712,124.773,124.823,124.743,124.804,488
16713,124.804,124.854,124.779,124.812,412
16714,124.812,124.842,124.786,124.807,307
16715,124.807,124.837,124.782,124.830,294
16716,124.830,124.920,124.814,124.894,369
16717,124.893,124.943,124.887,124.923,562
16718,124.925,124.933,124.828,124.828,627
16719,124.828,124.861,124.792,124.859,515
16720,124.859,124.898,124.850,124.881,284
16721,124.881,124.929,124.864,124.895,316
16722,124.895,124.978,124.895,124.955,360
16723,124.955,124.995,124.931,124.951,394
16724,124.951,124.963,124.838,124.846,334
16725,124.846,124.891,124.812,124.813,316
16726,124.814,124.850,124.789,124.847,287
16727,124.847,124.868,124.811,124.811,348
16728,124.811,124.882,124.799,124.877,352
16729,124.877,124.877,124.760,124.829,565
16730,124.829,124.879,124.817,124.852,548
16731,124.852,124.933,124.849,124.926,476
16732,124.926,124.943,124.895,124.903,364
16733,124.903,124.965,124.863,124.940,383
16734,124.940,125.027,124.927,125.025,388
16735,125.001,125.051,124.979,124.979,541
16736,124.979,125.127,124.921,124.957,855
16737,124.957,124.989,124.881,124.939,614
16738,124.939,124.975,124.882,124.958,673
16739,124.958,125.029,124.946,124.952,593
16740,124.952,125.003,124.945,124.953,483
16741,124.953,125.049,124.953,125.007,628
16742,125.007,125.148,124.976,125.140,725
16743,125.140,125.140,125.027,125.069,935
16744,125.069,125.082,124.997,125.002,555
16745,125.002,125.014,124.911,124.935,576
16746,124.931,125.005,124.906,124.983,517
16747,124.983,125.041,124.963,124.978,471
16748,124.978,125.033,124.932,124.932,587
16749,124.932,124.999,124.876,124.926,590
16750,124.926,125.036,124.926,125.022,644
16751,125.022,125.114,124.987,125.004,780
16752,125.004,125.026,124.958,125.006,680
16753,125.006,125.077,125.002,125.051,857
16754,125.051,125.086,125.002,125.003,640
16755,125.003,125.094,124.986,125.051,441
16756,125.051,125.063,124.937,124.960,610
16757,124.960,125.031,124.957,124.977,450
16758,124.977,125.050,124.973,125.011,516
16759,125.011,125.026,124.905,124.919,443
16760,124.919,124.937,124.810,124.819,474
16761,124.819,124.826,124.676,124.681,776
16762,124.681,124.751,124.672,124.690,731
16763,124.690,124.740,124.661,124.685,676
16764,124.684,124.686,124.511,124.598,965
16765,124.598,124.605,124.437,124.482,1468
16766,124.482,124.516,124.288,124.344,1741
16767,124.344,124.481,124.332,124.449,828
16768,124.449,124.500,124.423,124.489,404
16769,124.489,124.492,124.420,124.481,493
16770,124.481,124.486,124.308,124.317,635
16771,124.317,124.338,124.211,124.337,455
16772,124.336,124.411,124.145,124.153,736
16773,124.153,124.271,124.127,124.271,791
16774,124.271,124.313,124.223,124.242,568
16775,124.243,124.251,124.166,124.192,563
16776,124.192,124.374,124.159,124.367,636
16777,124.367,124.372,124.298,124.316,439
16778,124.316,124.392,124.295,124.357,593
16779,124.357,124.363,124.255,124.279,505
16780,124.279,124.362,124.253,124.331,831
16781,124.331,124.357,124.263,124.274,549
16782,124.274,124.283,124.230,124.255,551
16783,124.255,124.269,124.189,124.189,578
16784,124.189,124.189,124.078,124.140,848
16785,124.140,124.188,124.101,124.188,610
16786,124.188,124.288,124.181,124.288,596
16787,124.288,124.302,124.227,124.280,750
16788,124.280,124.372,124.264,124.345,554
16789,124.345,124.390,124.281,124.388,1205
16790,124.388,124.388,124.280,124.285,644
16791,124.285,124.348,124.280,124.287,482
16792,124.287,124.372,124.272,124.368,361
16793,124.368,124.425,124.346,124.423,593
16794,124.423,124.424,124.334,124.348,568
16795,124.348,124.393,124.336,124.342,482
16796,124.342,124.478,124.337,124.426,635
16797,124.426,124.464,124.407,124.408,419
16798,124.408,124.478,124.390,124.467,441
16799,124.467,124.476,124.414,124.456,317
16800,124.455,124.521,124.453,124.479,360
16801,124.480,124.489,124.437,124.454,404
16802,124.454,124.454,124.401,124.432,468
16803,124.432,124.552,124.399,124.526,596
16804,124.527,124.574,124.508,124.524,625
16805,124.524,124.546,124.490,124.492,404
16806,124.492,124.536,124.481,124.527,403
16807,124.526,124.542,124.505,124.510,393
16808,124.510,124.543,124.498,124.522,245
16809,124.520,124.580,124.514,124.570,344
16810,124.570,124.570,124.520,124.551,312
16811,124.551,124.555,124.516,124.525,284
16812,124.525,124.586,124.497,124.580,349
16813,124.580,124.624,124.550,124.556,443
16814,124.554,124.588,124.539,124.559,434
16815,124.559,124.566,124.508,124.511,310
16816,124.511,124.563,124.507,124.535,291
16817,124.535,124.537,124.481,124.507,216
16818,124.507,124.551,124.488,124.524,302
16819,124.524,124.527,124.491,124.508,233
16820,124.508,124.522,124.490,124.493,340
16821,124.493,124.541,124.493,124.529,367
16822,124.529,124.536,124.489,124.489,256
16823,124.489,124.534,124.480,124.524,281
16824,124.524,124.552,124.502,124.530,294
16825,124.530,124.565,124.507,124.522,423
16826,124.522,124.549,124.508,124.526,294
16827,124.525,124.535,124.511,124.513,179
16828,124.514,124.518,124.475,124.476,114
16829,124.476,124.485,124.463,124.463,152
16830,124.463,124.499,124.441,124.490,126
16831,124.490,124.490,124.448,124.459,115
16832,124.459,124.461,124.445,124.457,80
16833,124.457,124.488,124.450,124.463,115
16834,124.463,124.493,124.463,124.472,49
16835,124.472,124.522,124.472,124.518,65
16836,124.518,124.558,124.511,124.553,260
16837,124.552,124.568,124.528,124.551,123
16838,124.550,124.579,124.511,124.555,56
16839,124.555,124.560,124.544,124.552,35
16840,124.552,124.570,124.540,124.570,41
16841,124.552,124.559,124.542,124.548,41
16842,124.560,124.570,124.548,124.560,54
16843,124.560,124.623,124.554,124.604,121
16844,124.604,124.738,124.597,124.707,375
16845,124.707,124.752,124.681,124.701,124
16846,124.701,124.824,124.696,124.755,530
16847,124.755,124.902,124.737,124.890,297
16848,124.890,124.900,124.725,124.856,328
16849,124.856,124.929,124.785,124.809,239
16850,124.809,124.923,124.800,124.834,303
16851,124.834,124.854,124.794,124.802,224
16852,124.803,124.803,124.763,124.773,111
16853,124.773,124.777,124.723,124.756,186
16854,124.756,124.852,124.756,124.783,248
16855,124.783,124.792,124.723,124.783,202
16856,124.780,124.843,124.773,124.800,148
16857,124.800,124.832,124.797,124.803,80
16858,124.801,124.806,124.739,124.752,96
16859,124.752,124.803,124.748,124.778,104
16860,124.778,124.816,124.770,124.773,79
16861,124.773,124.808,124.773,124.796,78
16862,124.796,124.862,124.770,124.860,170
16863,124.860,124.877,124.853,124.868,162
16864,124.868,124.868,124.832,124.845,117
16865,124.845,124.854,124.789,124.837,131
16866,124.837,124.870,124.815,124.866,246
16867,124.867,124.867,124.831,124.834,109
16868,124.834,124.944,124.832,124.921,183
16869,124.921,124.927,124.872,124.885,145
16870,124.885,124.908,124.870,124.884,132
16871,124.884,124.895,124.853,124.889,217
16872,124.889,124.898,124.867,124.873,156
16873,124.873,124.874,124.848,124.871,153
16874,124.871,124.874,124.811,124.835,275
16875,124.835,124.893,124.833,124.861,170
16876,124.861,124.884,124.832,124.851,253
16877,124.853,124.893,124.835,124.874,258
16878,124.875,124.895,124.863,124.870,110
16879,124.870,124.891,124.866,124.885,122
16880,124.886,124.933,124.872,124.922,239
16881,124.922,124.934,124.902,124.921,229
16882,124.921,124.940,124.915,124.930,261
16883,124.930,124.930,124.889,124.893,142
16884,124.893,124.920,124.881,124.908,254
16885,124.908,124.925,124.878,124.889,119
16886,124.889,124.921,124.875,124.917,128
16887,124.917,124.984,124.917,124.968,151
16888,124.968,125.133,124.966,125.101,349
16889,125.100,125.100,125.069,125.081,175
16890,125.081,125.112,125.068,125.069,196
16891,125.069,125.223,125.069,125.196,277
16892,125.196,125.198,125.131,125.167,182
16893,125.166,125.208,125.150,125.204,193
16894,125.204,125.204,125.161,125.184,124
16895,125.184,125.216,125.174,125.199,118
16896,125.199,125.199,125.152,125.155,146
16897,125.155,125.174,125.122,125.167,124
16898,125.167,125.167,125.049,125.061,241
16899,125.061,125.112,125.052,125.065,176
16900,125.062,125.080,125.040,125.059,132
16901,125.059,125.089,125.035,125.036,111
16902,125.036,125.062,125.036,125.062,88
16903,125.062,125.074,125.058,125.060,91
16904,125.060,125.099,125.040,125.092,186
16905,125.092,125.165,125.092,125.164,178
16906,125.164,125.164,125.119,125.119,161
16907,125.119,125.149,125.116,125.125,96
16908,125.125,125.125,125.098,125.107,97
16909,125.108,125.119,125.081,125.083,154
16910,125.081,125.095,125.075,125.077,77
16911,125.077,125.078,125.043,125.052,88
16912,125.052,125.080,125.052,125.069,88
16913,125.069,125.077,125.046,125.049,62
16914,125.049,125.058,125.036,125.036,71
16915,125.036,125.043,124.997,124.997,49
16916,124.997,125.023,124.988,124.988,127
16917,124.988,124.995,124.956,124.991,91
16918,124.991,125.002,124.952,124.961,101
16919,124.961,124.995,124.954,124.985,106
16920,124.985,124.985,124.956,124.959,79
16921,124.959,124.960,124.924,124.926,104
16922,124.926,124.926,124.885,124.885,188
16923,124.885,124.931,124.881,124.921,129
16924,124.921,124.955,124.921,124.945,58
16925,124.945,124.965,124.928,124.965,67
16926,124.965,124.993,124.959,124.993,72
16927,124.993,125.008,124.989,125.002,140
16928,125.002,125.013,124.999,125.011,69
16929,125.011,125.012,124.979,124.980,55
16930,124.980,125.050,124.970,125.014,133
16931,125.014,125.030,124.999,125.029,72
16932,125.029,125.029,124.981,124.987,43
16933,124.987,124.987,124.946,124.965,78
16934,124.965,125.006,124.950,124.991,128
16935,124.991,125.004,124.966,124.986,112
16936,124.986,124.986,124.946,124.961,83
16937,124.961,124.968,124.912,124.925,93
16938,124.925,124.942,124.918,124.921,71
16939,124.921,124.935,124.900,124.931,198
16940,124.931,124.956,124.928,124.940,55
16941,124.940,124.940,124.918,124.925,34
16942,124.925,124.931,124.906,124.908,106
16943,124.908,124.952,124.906,124.928,147
16944,124.928,124.934,124.912,124.920,118
16945,124.894,124.920,124.866,124.877,202
16946,124.877,124.877,124.801,124.809,224
16947,124.809,124.816,124.671,124.738,447
16948,124.738,124.789,124.728,124.742,371
16949,124.742,124.757,124.668,124.692,469
16950,124.692,124.745,124.640,124.741,432
16951,124.741,124.765,124.705,124.745,297
16952,124.745,124.780,124.721,124.740,235
16953,124.740,124.816,124.736,124.813,245
16954,124.813,124.930,124.799,124.930,504
16955,124.930,124.930,124.833,124.857,285
16956,124.857,124.940,124.848,124.919,294
16957,124.919,124.966,124.874,124.927,609
16958,124.927,124.991,124.868,124.876,859
16959,124.876,124.885,124.729,124.777,830
16960,124.777,124.777,124.589,124.594,772
16961,124.594,124.612,124.509,124.576,818
16962,124.576,124.577,124.458,124.511,566
16963,124.511,124.579,124.476,124.564,454
16964,124.564,124.578,124.427,124.427,403
16965,124.427,124.463,124.345,124.411,581
16966,124.411,124.454,124.301,124.321,928
16967,124.321,124.397,124.321,124.379,691
16968,124.379,124.461,124.376,124.422,387
16969,124.422,124.473,124.348,124.389,933
16970,124.389,124.421,124.267,124.273,869
16971,124.273,124.373,124.250,124.367,472
16972,124.367,124.374,124.296,124.374,514
16973,124.374,124.385,124.301,124.361,486
16974,124.361,124.390,124.326,124.350,546
16975,124.349,124.469,124.339,124.466,571
16976,124.465,124.479,124.386,124.456,638
16977,124.456,124.488,124.409,124.417,441
16978,124.417,124.545,124.413,124.543,410
16979,124.543,124.554,124.430,124.453,494
16980,124.453,124.484,124.432,124.450,285
16981,124.450,124.464,124.390,124.397,409
16982,124.397,124.410,124.365,124.372,390
16983,124.372,124.372,124.282,124.284,388
16984,124.284,124.350,124.267,124.349,333
16985,124.350,124.378,124.335,124.337,313
16986,124.337,124.409,124.322,124.325,432
16987,124.325,124.325,124.199,124.272,551
16988,124.272,124.285,124.209,124.238,653
16989,124.238,124.341,124.237,124.330,432
16990,124.330,124.362,124.248,124.251,590
16991,124.251,124.282,124.200,124.236,608
16992,124.235,124.260,124.201,124.229,393
16993,124.229,124.235,124.163,124.190,546
16994,124.190,124.214,124.125,124.148,596
